price_paid,sold_date,postcode,property_type,new_build,estate_type,saon,paon,street,locality,town,district,county,transaction_category,year,month,day,address,full_address
485000,2022-08-11,N5 2ET,Flat/Maisonette,N,Lease,FLAT 5,65,HIGHBURY NEW PARK,,LONDON,ISLINGTON,GREATER LONDON,A,2022,8,11,FLAT 5 65 HIGHBURY NEW PARK,"Flat 5, 65, Highbury New Park, London, Greater London N5 5ET"
682500,2024-06-24,N5 2EU,Flat/Maisonette,N,Lease,FLAT 1,89,HIGHBURY NEW PARK,,LONDON,ISLINGTON,GREATER LONDON,A,2024,6,24,FLAT 1 89 HIGHBURY NEW PARK,"Flat 1, 89, Highbury New Park, London, Greater London N5 1EU"
1176600,2022-03-04,N5 2LX,Terraced,N,Freehold,,31,MOUNTGROVE ROAD,,LONDON,ISLINGTON,GREATER LONDON,A,2022,3,4,31 MOUNTGROVE ROAD,"31, Mountgrove Road, London, Greater London N5 MLX"
740000,2023-02-01,N5 2NP,Flat/Maisonette,N,Lease,,5C,GROSVENOR AVENUE,,LONDON,ISLINGTON,GREATER LONDON,A,2023,2,1,5C GROSVENOR AVENUE,"5C, Grosvenor Avenue, London, Greater London N5 GNP"
500000,2023-09-04,N5 2NU,Flat/Maisonette,N,Lease,FLAT 2,ASHFIELD HOUSE,HIGHBURY ESTATE,,LONDON,ISLINGTON,GREATER LONDON,A,2023,9,4,FLAT 2 ASHFIELD HOUSE HIGHBURY ESTATE,"Flat 2, Ashfield House, Highbury Estate, London, Greater London N5 2NU"
380000,2022-05-26,N5 2PB,Flat/Maisonette,N,Lease,,12,PECKETT SQUARE,,LONDON,ISLINGTON,GREATER LONDON,A,2022,5,26,12 PECKETT SQUARE,"12, Peckett Square, London, Greater London N5 PPB"
2800000,2022-07-15,N5 2QS,Terraced,N,Freehold,,15,KELROSS ROAD,,LONDON,ISLINGTON,GREATER LONDON,A,2022,7,15,15 KELROSS ROAD,"15, Kelross Road, London, Greater London N5 KQS"
360000,2022-05-18,N5 2RT,Flat/Maisonette,N,Lease,FLAT B,134,PETHERTON ROAD,,LONDON,HACKNEY,GREATER LONDON,A,2022,5,18,FLAT B 134 PETHERTON ROAD,"Flat B, 134, Petherton Road, London, Greater London N5 BRT"
1250000,2023-12-13,N5 2SH,Terraced,N,Freehold,,51,POETS ROAD,,LONDON,ISLINGTON,GREATER LONDON,B,2023,12,13,51 POETS ROAD,"51, Poets Road, London, Greater London N5 PSH"
395000,2022-09-02,N5 2SH,Flat/Maisonette,N,Lease,FLAT 10,"CHAUCER HOUSE, 59",POETS ROAD,,LONDON,ISLINGTON,GREATER LONDON,A,2022,9,2,"FLAT 10 CHAUCER HOUSE, 59 POETS ROAD","Flat 10, Chaucer House, 59, Poets Road, London, Greater London N5 1SH"
1290000,2023-02-01,N5 2XA,Flat/Maisonette,N,Lease,BASEMENT AND GROUND FLOOR FLAT,86,ABERDEEN ROAD,,LONDON,ISLINGTON,GREATER LONDON,A,2023,2,1,BASEMENT AND GROUND FLOOR FLAT 86 ABERDEEN ROAD,"Basement And Ground Floor Flat, 86, Aberdeen Road, London, Greater London N5 AXA"
360000,2023-10-17,N5 2XE,Terraced,N,Freehold,,110,HIGHBURY PARK,,LONDON,ISLINGTON,GREATER LONDON,A,2023,10,17,110 HIGHBURY PARK,"110, Highbury Park, London, Greater London N5 HXE"
10750000,2024-05-17,N6 4AE,Detached,N,Freehold,,27,BROADLANDS ROAD,,LONDON,HARINGEY,GREATER LONDON,B,2024,5,17,27 BROADLANDS ROAD,"27, Broadlands Road, London, Greater London N6 BAE"
412500,2022-10-28,N6 4BH,Flat/Maisonette,N,Lease,,16,GRIMSHAW CLOSE,,LONDON,HARINGEY,GREATER LONDON,A,2022,10,28,16 GRIMSHAW CLOSE,"16, Grimshaw Close, London, Greater London N6 GBH"
550000,2023-04-21,N6 4EY,Flat/Maisonette,N,Lease,FLAT 4,"ROSSETTI COURT, 407",ARCHWAY ROAD,,LONDON,HARINGEY,GREATER LONDON,B,2023,4,21,"FLAT 4 ROSSETTI COURT, 407 ARCHWAY ROAD","Flat 4, Rossetti Court, 407, Archway Road, London, Greater London N6 4EY"
8500000,2022-04-06,N6 4JS,Detached,N,Freehold,,7,SHELDON AVENUE,,LONDON,HARINGEY,GREATER LONDON,A,2022,4,6,7 SHELDON AVENUE,"7, Sheldon Avenue, London, Greater London N6 SJS"
239850,2023-06-09,N6 4LU,Flat/Maisonette,N,Lease,FLAT 5,24,GREAT NORTH ROAD,,LONDON,HARINGEY,GREATER LONDON,B,2023,6,9,FLAT 5 24 GREAT NORTH ROAD,"Flat 5, 24, Great North Road, London, Greater London N6 5LU"
460000,2022-09-30,N6 4NA,Flat/Maisonette,N,Lease,FLAT B,492,ARCHWAY ROAD,,LONDON,HARINGEY,GREATER LONDON,A,2022,9,30,FLAT B 492 ARCHWAY ROAD,"Flat B, 492, Archway Road, London, Greater London N6 BNA"
830000,2022-02-25,N6 4RH,Semi-detached,N,Freehold,,62,NORTH HILL,,LONDON,HARINGEY,GREATER LONDON,A,2022,2,25,62 NORTH HILL,"62, North Hill, London, Greater London N6 NRH"
537000,2022-09-16,N6 5AH,Flat/Maisonette,N,Lease,FLAT 3,28,SHEPHERDS HILL,,LONDON,HARINGEY,GREATER LONDON,A,2022,9,16,FLAT 3 28 SHEPHERDS HILL,"Flat 3, 28, Shepherds Hill, London, Greater London N6 3AH"
290000,2022-07-25,N6 5BY,Flat/Maisonette,N,Lease,FLAT 3,56,CLAREMONT ROAD,,LONDON,HARINGEY,GREATER LONDON,A,2022,7,25,FLAT 3 56 CLAREMONT ROAD,"Flat 3, 56, Claremont Road, London, Greater London N6 3BY"
1150000,2022-04-22,N6 5DY,Flat/Maisonette,N,Lease,FLAT 1,62,SOUTHWOOD LANE,,LONDON,HARINGEY,GREATER LONDON,A,2022,4,22,FLAT 1 62 SOUTHWOOD LANE,"Flat 1, 62, Southwood Lane, London, Greater London N6 1DY"
756404,2022-05-10,N6 5ES,Flat/Maisonette,Y,Lease,FLAT 4,"RICHARDSON APARTMENTS, 2A",CAUSTON ROAD,,LONDON,HARINGEY,GREATER LONDON,B,2022,5,10,"FLAT 4 RICHARDSON APARTMENTS, 2A CAUSTON ROAD","Flat 4, Richardson Apartments, 2A, Causton Road, London, Greater London N6 4ES"
3800000,2023-01-27,N6 5EX,Semi-detached,N,Freehold,,45,CHOLMELEY CRESCENT,,LONDON,HARINGEY,GREATER LONDON,A,2023,1,27,45 CHOLMELEY CRESCENT,"45, Cholmeley Crescent, London, Greater London N6 CEX"
1925000,2023-01-27,N6 5EZ,Terraced,N,Freehold,,1,CHOLMELEY CRESCENT,,LONDON,HARINGEY,GREATER LONDON,A,2023,1,27,1 CHOLMELEY CRESCENT,"1, Cholmeley Crescent, London, Greater London N6 CEZ"
1000000,2022-07-21,N6 5JG,Other,N,Freehold,,38,HIGHGATE HIGH STREET,,LONDON,HARINGEY,GREATER LONDON,B,2022,7,21,38 HIGHGATE HIGH STREET,"38, Highgate High Street, London, Greater London N6 HJG"
3500000,2022-11-18,N6 5NG,Detached,N,Freehold,,24,STANHOPE ROAD,,LONDON,HARINGEY,GREATER LONDON,A,2022,11,18,24 STANHOPE ROAD,"24, Stanhope Road, London, Greater London N6 SNG"
446800,2022-04-21,N6 5PU,Flat/Maisonette,N,Lease,FLAT D,10,WEMBURY ROAD,,LONDON,HARINGEY,GREATER LONDON,A,2022,4,21,FLAT D 10 WEMBURY ROAD,"Flat D, 10, Wembury Road, London, Greater London N6 DPU"
520000,2022-07-01,N6 5QD,Flat/Maisonette,N,Lease,,12C,MILTON ROAD,,LONDON,HARINGEY,GREATER LONDON,A,2022,7,1,12C MILTON ROAD,"12C, Milton Road, London, Greater London N6 MQD"
800000,2022-10-10,N6 5RQ,Flat/Maisonette,N,Lease,FLAT 6,"MELIOR COURT, 79",SHEPHERDS HILL,,LONDON,HARINGEY,GREATER LONDON,B,2022,10,10,"FLAT 6 MELIOR COURT, 79 SHEPHERDS HILL","Flat 6, Melior Court, 79, Shepherds Hill, London, Greater London N6 6RQ"
680000,2023-09-21,N6 5ST,Flat/Maisonette,N,Lease,FLAT C,26,HILLSIDE GARDENS,HIGHGATE,LONDON,HARINGEY,GREATER LONDON,A,2023,9,21,FLAT C 26 HILLSIDE GARDENS,"Flat C, 26, Hillside Gardens, London, Greater London N6 CST"
970000,2022-02-21,N6 5SZ,Flat/Maisonette,N,Lease,FLAT 9,SOUTHWOOD MANSIONS,SOUTHWOOD LANE,,LONDON,HARINGEY,GREATER LONDON,A,2022,2,21,FLAT 9 SOUTHWOOD MANSIONS SOUTHWOOD LANE,"Flat 9, Southwood Mansions, Southwood Lane, London, Greater London N6 9SZ"
570000,2022-03-18,N6 5TN,Flat/Maisonette,N,Lease,FLAT 1,4,NORTHWOOD ROAD,,LONDON,HARINGEY,GREATER LONDON,A,2022,3,18,FLAT 1 4 NORTHWOOD ROAD,"Flat 1, 4, Northwood Road, London, Greater London N6 1TN"
535000,2023-12-15,N6 5XP,Flat/Maisonette,N,Lease,FLAT 10,"KNIGHTSWOOD COURT, 11",AVENUE ROAD,HIGHGATE,LONDON,HARINGEY,GREATER LONDON,A,2023,12,15,"FLAT 10 KNIGHTSWOOD COURT, 11 AVENUE ROAD","Flat 10, Knightswood Court, 11, Avenue Road, London, Greater London N6 1XP"
505000,2023-04-11,N6 5YA,Flat/Maisonette,N,Lease,FLAT 3,"BARONSCLERE COURT, 23",AVENUE ROAD,HIGHGATE,LONDON,HARINGEY,GREATER LONDON,A,2023,4,11,"FLAT 3 BARONSCLERE COURT, 23 AVENUE ROAD","Flat 3, Baronsclere Court, 23, Avenue Road, London, Greater London N6 3YA"
4264500,2024-06-24,N6 6BP,Other,N,Freehold,,EAST WING THE OLD HALL,SOUTH GROVE,,LONDON,CAMDEN,GREATER LONDON,B,2024,6,24,EAST WING THE OLD HALL SOUTH GROVE,"East Wing The Old Hall, South Grove, London, Greater London N6 WBP"
1180000,2022-11-02,N6 6DD,Other,N,Lease,,34,BISHAM GARDENS,,LONDON,CAMDEN,GREATER LONDON,B,2022,11,2,34 BISHAM GARDENS,"34, Bisham Gardens, London, Greater London N6 BDD"
2960000,2022-03-14,N6 6DP,Terraced,N,Freehold,,88,HILLWAY,,LONDON,CAMDEN,GREATER LONDON,A,2022,3,14,88 HILLWAY,"88, Hillway, London, Greater London N6 HDP"
2000000,2022-09-02,N6 6PJ,Terraced,N,Freehold,,87,SWAINS LANE,,LONDON,CAMDEN,GREATER LONDON,A,2022,9,2,87 SWAINS LANE,"87, Swains Lane, London, Greater London N6 SPJ"
850000,2023-11-17,N7 0AR,Flat/Maisonette,N,Lease,,57A,ANSON ROAD,,LONDON,ISLINGTON,GREATER LONDON,A,2023,11,17,57A ANSON ROAD,"57A, Anson Road, London, Greater London N7 AAR"
499950,2024-02-22,N7 0DU,Flat/Maisonette,N,Lease,FIRST FLOOR FLAT,112,TUFNELL PARK ROAD,,LONDON,ISLINGTON,GREATER LONDON,A,2024,2,22,FIRST FLOOR FLAT 112 TUFNELL PARK ROAD,"First Floor Flat, 112, Tufnell Park Road, London, Greater London N7 FDU"
1950000,2022-07-20,N7 0DZ,Terraced,N,Freehold,,138,TUFNELL PARK ROAD,,LONDON,ISLINGTON,GREATER LONDON,B,2022,7,20,138 TUFNELL PARK ROAD,"138, Tufnell Park Road, London, Greater London N7 TDZ"
770000,2023-12-04,N7 0EL,Terraced,N,Freehold,,17,TRECASTLE WAY,,LONDON,ISLINGTON,GREATER LONDON,A,2023,12,4,17 TRECASTLE WAY,"17, Trecastle Way, London, Greater London N7 TEL"
366000,2023-09-01,N7 0ET,Flat/Maisonette,N,Lease,FLAT 2,61,CARLETON ROAD,,LONDON,ISLINGTON,GREATER LONDON,A,2023,9,1,FLAT 2 61 CARLETON ROAD,"Flat 2, 61, Carleton Road, London, Greater London N7 2ET"
600000,2022-11-04,N7 0FQ,Flat/Maisonette,Y,Lease,FLAT 15,NIEMANN COURT,LOUIS CLOSE,,LONDON,ISLINGTON,GREATER LONDON,A,2022,11,4,FLAT 15 NIEMANN COURT LOUIS CLOSE,"Flat 15, Niemann Court, Louis Close, London, Greater London N7 1FQ"
475000,2022-07-29,N7 0JA,Other,N,Lease,FLAT 2,HAYWOOD LODGE,HILLDROP CRESCENT,,LONDON,ISLINGTON,GREATER LONDON,B,2022,7,29,FLAT 2 HAYWOOD LODGE HILLDROP CRESCENT,"Flat 2, Haywood Lodge, Hilldrop Crescent, London, Greater London N7 2JA"
504000,2023-01-27,N7 0LD,Flat/Maisonette,N,Lease,FLAT 18,"ADA LEWIS HOUSE, 1",DALMENY AVENUE,,LONDON,ISLINGTON,GREATER LONDON,A,2023,1,27,"FLAT 18 ADA LEWIS HOUSE, 1 DALMENY AVENUE","Flat 18, Ada Lewis House, 1, Dalmeny Avenue, London, Greater London N7 1LD"
300000,2023-01-27,N7 0LF,Flat/Maisonette,N,Lease,FLAT 7,POYNDER COURT,CAMDEN ROAD,,LONDON,ISLINGTON,GREATER LONDON,A,2023,1,27,FLAT 7 POYNDER COURT CAMDEN ROAD,"Flat 7, Poynder Court, Camden Road, London, Greater London N7 7LF"
700000,2023-04-28,N7 0LP,Other,N,Freehold,,87A,PARKHURST ROAD,,LONDON,ISLINGTON,GREATER LONDON,B,2023,4,28,87A PARKHURST ROAD,"87A, Parkhurst Road, London, Greater London N7 PLP"
315000,2023-08-16,N7 0PH,Flat/Maisonette,N,Lease,FLAT 20,MCCALL HOUSE,TUFNELL PARK ROAD,,LONDON,ISLINGTON,GREATER LONDON,A,2023,8,16,FLAT 20 MCCALL HOUSE TUFNELL PARK ROAD,"Flat 20, Mccall House, Tufnell Park Road, London, Greater London N7 2PH"
525000,2022-09-30,N7 0RB,Flat/Maisonette,N,Lease,FIRST FLOOR FLAT,9,ANSON ROAD,,LONDON,ISLINGTON,GREATER LONDON,A,2022,9,30,FIRST FLOOR FLAT 9 ANSON ROAD,"First Floor Flat, 9, Anson Road, London, Greater London N7 FRB"
668000,2023-10-30,N7 0RE,Flat/Maisonette,N,Lease,FLAT 1,3,HUDDLESTON ROAD,,LONDON,ISLINGTON,GREATER LONDON,A,2023,10,30,FLAT 1 3 HUDDLESTON ROAD,"Flat 1, 3, Huddleston Road, London, Greater London N7 1RE"
36000,2022-03-11,N7 0RN,Other,N,Lease,GROUND FLOOR PREMISES,367,HOLLOWAY ROAD,,LONDON,ISLINGTON,GREATER LONDON,B,2022,3,11,GROUND FLOOR PREMISES 367 HOLLOWAY ROAD,"Ground Floor Premises, 367, Holloway Road, London, Greater London N7 FRN"
420000,2023-09-01,N7 0SD,Flat/Maisonette,N,Lease,FLAT 25,PARKHURST COURT,WARLTERS ROAD,,LONDON,ISLINGTON,GREATER LONDON,A,2023,9,1,FLAT 25 PARKHURST COURT WARLTERS ROAD,"Flat 25, Parkhurst Court, Warlters Road, London, Greater London N7 2SD"
495000,2022-01-07,N7 6AG,Other,N,Freehold,FLAT A,32,SEVEN SISTERS ROAD,,LONDON,ISLINGTON,GREATER LONDON,B,2022,1,7,FLAT A 32 SEVEN SISTERS ROAD,"Flat A, 32, Seven Sisters Road, London, Greater London N7 AAG"
830000,2022-05-13,N7 6BL,Other,N,Freehold,,1A,AXMINSTER ROAD,,LONDON,ISLINGTON,GREATER LONDON,B,2022,5,13,1A AXMINSTER ROAD,"1A, Axminster Road, London, Greater London N7 ABL"
874000,2023-08-31,N7 6DL,Flat/Maisonette,N,Lease,,16A,SHELBURNE ROAD,,LONDON,ISLINGTON,GREATER LONDON,A,2023,8,31,16A SHELBURNE ROAD,"16A, Shelburne Road, London, Greater London N7 SDL"
1145000,2022-07-08,N7 6DL,Terraced,N,Freehold,,24,SHELBURNE ROAD,,LONDON,ISLINGTON,GREATER LONDON,A,2022,7,8,24 SHELBURNE ROAD,"24, Shelburne Road, London, Greater London N7 SDL"
587500,2022-07-28,N7 6DU,Flat/Maisonette,N,Lease,,141A,HORNSEY ROAD,,LONDON,ISLINGTON,GREATER LONDON,A,2022,7,28,141A HORNSEY ROAD,"141A, Hornsey Road, London, Greater London N7 HDU"
621000,2022-09-30,N7 6HB,Flat/Maisonette,N,Lease,FLAT,35C,LORAINE ROAD,,LONDON,ISLINGTON,GREATER LONDON,A,2022,9,30,FLAT 35C LORAINE ROAD,"Flat, 35C, Loraine Road, London, Greater London N7 3HB"
19815,2022-10-17,N7 6JL,Other,N,Freehold,,63,WINDSOR ROAD,,LONDON,ISLINGTON,GREATER LONDON,B,2022,10,17,63 WINDSOR ROAD,"63, Windsor Road, London, Greater London N7 WJL"
401000,2022-03-31,N7 6JS,Flat/Maisonette,N,Lease,FLAT 238,"THE BEAUX ARTS BUILDING, 10 - 18",MANOR GARDENS,,LONDON,ISLINGTON,GREATER LONDON,A,2022,3,31,"FLAT 238 THE BEAUX ARTS BUILDING, 10 - 18 MANOR GARDENS","Flat 238, The Beaux Arts Building, 10 - 18, Manor Gardens, London, Greater London N7 2JS"
462500,2022-06-06,N7 6JT,Flat/Maisonette,N,Lease,FLAT 224,"THE BEAUX ARTS BUILDING, 10 - 18",MANOR GARDENS,,LONDON,ISLINGTON,GREATER LONDON,A,2022,6,6,"FLAT 224 THE BEAUX ARTS BUILDING, 10 - 18 MANOR GARDENS","Flat 224, The Beaux Arts Building, 10 - 18, Manor Gardens, London, Greater London N7 2JT"
965000,2023-06-19,N7 6RS,Terraced,N,Freehold,,32,SUSSEX WAY,,LONDON,ISLINGTON,GREATER LONDON,A,2023,6,19,32 SUSSEX WAY,"32, Sussex Way, London, Greater London N7 SRS"
610000,2022-12-02,N7 7BG,Flat/Maisonette,N,Lease,,11A,BRYANTWOOD ROAD,,LONDON,ISLINGTON,GREATER LONDON,A,2022,12,2,11A BRYANTWOOD ROAD,"11A, Bryantwood Road, London, Greater London N7 BBG"
3830000,2022-03-23,N7 7JQ,Other,N,Freehold,,1,STACEY STREET,,LONDON,ISLINGTON,GREATER LONDON,B,2022,3,23,1 STACEY STREET,"1, Stacey Street, London, Greater London N7 SJQ"
212000,2024-07-11,N7 7NB,Flat/Maisonette,N,Lease,FLAT 104,"HIND HOUSE, 74",HORNSEY ROAD,,LONDON,ISLINGTON,GREATER LONDON,A,2024,7,11,"FLAT 104 HIND HOUSE, 74 HORNSEY ROAD","Flat 104, Hind House, 74, Hornsey Road, London, Greater London N7 1NB"
435000,2022-04-04,N7 7PA,Flat/Maisonette,N,Lease,SECOND FLOOR FLAT,8,THANE VILLAS,,LONDON,ISLINGTON,GREATER LONDON,A,2022,4,4,SECOND FLOOR FLAT 8 THANE VILLAS,"Second Floor Flat, 8, Thane Villas, London, Greater London N7 FPA"
650000,2024-06-24,N7 7PH,Flat/Maisonette,N,Lease,FLAT C,13 - 15,THANE VILLAS,,LONDON,ISLINGTON,GREATER LONDON,B,2024,6,24,FLAT C 13 - 15 THANE VILLAS,"Flat C, 13 - 15, Thane Villas, London, Greater London N7 CPH"
775000,2023-04-05,N7 7QP,Flat/Maisonette,N,Lease,FLAT 5,103A,SEVEN SISTERS ROAD,,LONDON,ISLINGTON,GREATER LONDON,B,2023,4,5,FLAT 5 103A SEVEN SISTERS ROAD,"Flat 5, 103A, Seven Sisters Road, London, Greater London N7 5QP"
555000,2023-04-05,N7 7QP,Flat/Maisonette,N,Lease,FLAT 6,103A,SEVEN SISTERS ROAD,,LONDON,ISLINGTON,GREATER LONDON,B,2023,4,5,FLAT 6 103A SEVEN SISTERS ROAD,"Flat 6, 103A, Seven Sisters Road, London, Greater London N7 6QP"
532000,2022-12-09,N7 8AS,Flat/Maisonette,N,Lease,FLAT D,24,ARUNDEL SQUARE,,LONDON,ISLINGTON,GREATER LONDON,A,2022,12,9,FLAT D 24 ARUNDEL SQUARE,"Flat D, 24, Arundel Square, London, Greater London N7 DAS"
380000,2024-07-17,N7 8GF,Flat/Maisonette,N,Lease,FLAT 48,13,HORNSEY STREET,,LONDON,ISLINGTON,GREATER LONDON,A,2024,7,17,FLAT 48 13 HORNSEY STREET,"Flat 48, 13, Hornsey Street, London, Greater London N7 4GF"
875000,2022-12-20,N7 8HD,Flat/Maisonette,N,Lease,FLAT 5,ST. JAMES SCHOOL,GEORGES ROAD,,LONDON,ISLINGTON,GREATER LONDON,A,2022,12,20,FLAT 5 ST. JAMES SCHOOL GEORGES ROAD,"Flat 5, St. James School, Georges Road, London, Greater London N7 5HD"
350000,2022-04-22,N7 8QT,Flat/Maisonette,N,Lease,FLAT 5,"BROOKE LODGE, 137 - 139",MACKENZIE ROAD,,LONDON,ISLINGTON,GREATER LONDON,B,2022,4,22,"FLAT 5 BROOKE LODGE, 137 - 139 MACKENZIE ROAD","Flat 5, Brooke Lodge, 137 - 139, Mackenzie Road, London, Greater London N7 5QT"
345000,2022-06-10,N7 8ST,Flat/Maisonette,N,Lease,,28,LOCKHART CLOSE,,LONDON,ISLINGTON,GREATER LONDON,A,2022,6,10,28 LOCKHART CLOSE,"28, Lockhart Close, London, Greater London N7 LST"
14829630,2022-07-22,N7 9AH,Other,N,Freehold,,18,TILEYARD ROAD,,LONDON,ISLINGTON,GREATER LONDON,B,2022,7,22,18 TILEYARD ROAD,"18, Tileyard Road, London, Greater London N7 TAH"
445000,2022-12-19,N7 9BY,Flat/Maisonette,N,Lease,FLAT 24,SKEGNESS HOUSE,SUTTERTON STREET,,LONDON,ISLINGTON,GREATER LONDON,A,2022,12,19,FLAT 24 SKEGNESS HOUSE SUTTERTON STREET,"Flat 24, Skegness House, Sutterton Street, London, Greater London N7 2BY"
324000,2022-10-31,N7 9DD,Flat/Maisonette,N,Lease,,22,CONISTONE WAY,,LONDON,ISLINGTON,GREATER LONDON,A,2022,10,31,22 CONISTONE WAY,"22, Conistone Way, London, Greater London N7 CDD"
286000,2023-05-31,N7 9DJ,Flat/Maisonette,N,Lease,,24,KERWICK CLOSE,,LONDON,ISLINGTON,GREATER LONDON,A,2023,5,31,24 KERWICK CLOSE,"24, Kerwick Close, London, Greater London N7 KDJ"
465000,2023-10-31,N7 9EN,Flat/Maisonette,N,Lease,,93,SURR STREET,,LONDON,ISLINGTON,GREATER LONDON,A,2023,10,31,93 SURR STREET,"93, Surr Street, London, Greater London N7 SEN"
576000,2024-02-29,N7 9FG,Flat/Maisonette,N,Lease,,5,CHRIS PULLEN WAY,,LONDON,ISLINGTON,GREATER LONDON,A,2024,2,29,5 CHRIS PULLEN WAY,"5, Chris Pullen Way, London, Greater London N7 CFG"
450000,2022-09-14,N7 9GT,Flat/Maisonette,N,Lease,FLAT 143,"XCHANGE POINT, 22",MARKET ROAD,,LONDON,ISLINGTON,GREATER LONDON,A,2022,9,14,"FLAT 143 XCHANGE POINT, 22 MARKET ROAD","Flat 143, Xchange Point, 22, Market Road, London, Greater London N7 1GT"
825000,2024-03-28,N7 9RQ,Flat/Maisonette,N,Lease,LOWER MAISONETTE,26,FREEGROVE ROAD,,LONDON,ISLINGTON,GREATER LONDON,A,2024,3,28,LOWER MAISONETTE 26 FREEGROVE ROAD,"Lower Maisonette, 26, Freegrove Road, London, Greater London N7 MRQ"
715000,2023-07-21,N7 9RT,Terraced,N,Freehold,,7,KEIGHLEY CLOSE,,LONDON,ISLINGTON,GREATER LONDON,A,2023,7,21,7 KEIGHLEY CLOSE,"7, Keighley Close, London, Greater London N7 KRT"
605000,2022-06-29,N7 9RT,Terraced,N,Freehold,,42,KEIGHLEY CLOSE,,LONDON,ISLINGTON,GREATER LONDON,A,2022,6,29,42 KEIGHLEY CLOSE,"42, Keighley Close, London, Greater London N7 KRT"
1000000,2023-06-05,N8 0AG,Terraced,N,Freehold,,73,BERESFORD ROAD,,LONDON,HARINGEY,GREATER LONDON,A,2023,6,5,73 BERESFORD ROAD,"73, Beresford Road, London, Greater London N8 BAG"
845944,2024-03-08,N8 0AG,Terraced,N,Freehold,,117,BERESFORD ROAD,,LONDON,HARINGEY,GREATER LONDON,A,2024,3,8,117 BERESFORD ROAD,"117, Beresford Road, London, Greater London N8 BAG"
450000,2022-05-30,N8 0AG,Flat/Maisonette,N,Lease,,135,BERESFORD ROAD,,LONDON,HARINGEY,GREATER LONDON,A,2022,5,30,135 BERESFORD ROAD,"135, Beresford Road, London, Greater London N8 BAG"
825000,2023-03-06,N8 0BE,Terraced,N,Freehold,,4,SEYMOUR ROAD,,LONDON,HARINGEY,GREATER LONDON,A,2023,3,6,4 SEYMOUR ROAD,"4, Seymour Road, London, Greater London N8 SBE"
850000,2023-11-14,N8 0BN,Terraced,N,Freehold,,114,HEWITT ROAD,,LONDON,HARINGEY,GREATER LONDON,A,2023,11,14,114 HEWITT ROAD,"114, Hewitt Road, London, Greater London N8 HBN"
260000,2022-09-14,N8 0BS,Flat/Maisonette,N,Lease,,27,HEWITT ROAD,,LONDON,HARINGEY,GREATER LONDON,A,2022,9,14,27 HEWITT ROAD,"27, Hewitt Road, London, Greater London N8 HBS"
440000,2022-05-25,N8 0EW,Flat/Maisonette,Y,Lease,FLAT 11,"BLENHEIM MANSIONS, 3",MARY NEUNER ROAD,,LONDON,HARINGEY,GREATER LONDON,A,2022,5,25,"FLAT 11 BLENHEIM MANSIONS, 3 MARY NEUNER ROAD","Flat 11, Blenheim Mansions, 3, Mary Neuner Road, London, Greater London N8 1EW"
523590,2022-07-01,N8 0EW,Flat/Maisonette,Y,Lease,FLAT 3,"BLENHEIM MANSIONS, 3",MARY NEUNER ROAD,,LONDON,HARINGEY,GREATER LONDON,A,2022,7,1,"FLAT 3 BLENHEIM MANSIONS, 3 MARY NEUNER ROAD","Flat 3, Blenheim Mansions, 3, Mary Neuner Road, London, Greater London N8 3EW"
534000,2022-09-26,N8 0EW,Flat/Maisonette,Y,Lease,FLAT 35,"BLENHEIM MANSIONS, 3",MARY NEUNER ROAD,,LONDON,HARINGEY,GREATER LONDON,B,2022,9,26,"FLAT 35 BLENHEIM MANSIONS, 3 MARY NEUNER ROAD","Flat 35, Blenheim Mansions, 3, Mary Neuner Road, London, Greater London N8 3EW"
352800,2022-06-09,N8 0EW,Flat/Maisonette,Y,Lease,FLAT 5,"BLENHEIM MANSIONS, 3",MARY NEUNER ROAD,,LONDON,HARINGEY,GREATER LONDON,A,2022,6,9,"FLAT 5 BLENHEIM MANSIONS, 3 MARY NEUNER ROAD","Flat 5, Blenheim Mansions, 3, Mary Neuner Road, London, Greater London N8 5EW"
550000,2023-05-05,N8 0EX,Flat/Maisonette,N,Lease,,54,SYDNEY ROAD,,LONDON,HARINGEY,GREATER LONDON,A,2023,5,5,54 SYDNEY ROAD,"54, Sydney Road, London, Greater London N8 SEX"
429000,2022-07-15,N8 0EZ,Flat/Maisonette,Y,Lease,FLAT 74,"BLENHEIM MANSIONS, 3",MARY NEUNER ROAD,,LONDON,HARINGEY,GREATER LONDON,A,2022,7,15,"FLAT 74 BLENHEIM MANSIONS, 3 MARY NEUNER ROAD","Flat 74, Blenheim Mansions, 3, Mary Neuner Road, London, Greater London N8 7EZ"
733000,2023-03-24,N8 0FA,Flat/Maisonette,Y,Lease,FLAT 7,"BRAEBURN MANSIONS, 5",MARY NEUNER ROAD,,LONDON,HARINGEY,GREATER LONDON,A,2023,3,24,"FLAT 7 BRAEBURN MANSIONS, 5 MARY NEUNER ROAD","Flat 7, Braeburn Mansions, 5, Mary Neuner Road, London, Greater London N8 7FA"
348000,2022-03-21,N8 0FB,Flat/Maisonette,Y,Lease,FLAT 65,"BRAEBURN MANSIONS, 5",MARY NEUNER ROAD,,LONDON,HARINGEY,GREATER LONDON,A,2022,3,21,"FLAT 65 BRAEBURN MANSIONS, 5 MARY NEUNER ROAD","Flat 65, Braeburn Mansions, 5, Mary Neuner Road, London, Greater London N8 6FB"
